path	source	backend	r_local_um	units_um	complete_morph_labels	n_dendrite_neurites	n_stems	total_dendrite_length	apical_length	basal_length	apical_max_path	basal_max_path	apical_basal_length_ratio	apical_basal_path_ratio	long_pole_max_path	short_pole_max_path	bipolar_path_symmetry	bipolar_length_symmetry	stem_opposition	max_radial_distance_dend	n_bifurcations_dend	basal_gt_500	ref_class	neuron_id
D:\projectome_analysis\external\liu2026\morph\NeuroMorph_upload260215\PatchClamp_morph\VENL\unSM1114.ASC	liu_VENL	neurom-4.0.5	800.0	True	True	4	4	13122.832338750362	5651.159700393677	7471.672638356686	900.4634876251221	939.9076719284058	0.7563446598801455	0.9580339798457479	939.9076719284058	900.4634876251221	0.9580339798457479	0.7563446598801455	-0.25560947730148675	800.0	46	True	VENL	unSM1114
D:\projectome_analysis\external\liu2026\morph\NeuroMorph_upload260215\PatchClamp_morph\VENL\unSM1115.ASC	liu_VENL	neurom-4.0.5	800.0	True	True	2	2	6326.190391540527	2130.3070859909058	4195.883305549622	838.1312074661255	919.5562181472778	0.507713616146876	0.9114518404919196	919.5562181472778	838.1312074661255	0.9114518404919196	0.507713616146876	-0.9926969065535876	800.0	22	True	VENL	unSM1115
D:\projectome_analysis\external\liu2026\morph\NeuroMorph_upload260215\PatchClamp_morph\VENL\unSM1116.ASC	liu_VENL	neurom-4.0.5	800.0	True	True	4	4	7429.74249625206	2224.997827529907	5204.744668722153	667.3812980651855	711.4460306167603	0.4274941364368945	0.938063140905608	711.4460306167603	667.3812980651855	0.938063140905608	0.4274941364368945	-0.41141159942807404	566.2405395507812	30	True	VENL	unSM1116
D:\projectome_analysis\external\liu2026\morph\NeuroMorph_upload260215\PatchClamp_morph\VENL\unSM1117.ASC	liu_VENL	neurom-4.0.5	800.0	True	True	9	9	9759.526921510696	3749.7345497608185	6009.792371749878	875.4823853969574	795.4715042114258	0.6239374537109015	1.1005829633895543	875.4823853969574	795.4715042114258	0.9086093763619774	0.6239374537109015	-0.9040781416769732	799.9999389648438	35	True	VENL	unSM1117
D:\projectome_analysis\external\liu2026\morph\NeuroMorph_upload260215\PatchClamp_morph\VENL\unSM1118.ASC	liu_VENL	neurom-4.0.5	800.0	True	True	2	2	6031.430070638657	2515.8813276290894	3515.5487430095673	825.1397523880005	750.3778340816498	0.7156439894715585	1.099632365070922	825.1397523880005	750.3778340816498	0.9093948411890403	0.7156439894715585	-0.9857121023799258	799.9999389648438	20	True	VENL	unSM1118
D:\projectome_analysis\external\liu2026\morph\NeuroMorph_upload260215\PatchClamp_morph\VENL\unSM1119.ASC	liu_VENL	neurom-4.0.5	800.0	True	True	5	5	5718.659763813019	2220.837383747101	3497.822380065918	573.8785710334778	583.8838310241699	0.63491999948415	0.9828642968702486	583.8838310241699	573.8785710334778	0.9828642968702486	0.63491999948415	-0.9084413115722068	523.8450317382812	26	True	VENL	unSM1119
D:\projectome_analysis\external\liu2026\morph\NeuroMorph_upload260215\PatchClamp_morph\VENL\unSM1120.ASC	liu_VENL	neurom-4.0.5	800.0	True	True	6	6	6311.717359781265	2217.0712473392487	4094.6461124420166	560.230354309082	604.7216775417328	0.5414561323388711	0.9264267763419473	604.7216775417328	560.230354309082	0.9264267763419473	0.5414561323388711	-0.986294123461622	514.66796875	29	True	VENL	unSM1120
D:\projectome_analysis\external\liu2026\morph\NeuroMorph_upload260215\PatchClamp_morph\VENL\unSM1121.ASC	liu_VENL	neurom-4.0.5	800.0	True	True	5	5	9423.276024103165	4855.175754070282	4568.100270032883	800.8224558830261	677.3224649429321	1.062843516356381	1.1823355895193872	800.8224558830261	677.3224649429321	0.8457835566012983	0.9408722776314055	-0.9144088238658319	631.3165893554688	41	True	VENL	unSM1121
D:\projectome_analysis\external\liu2026\morph\NeuroMorph_upload260215\PatchClamp_morph\VENL\unSM1122.ASC	liu_VENL	neurom-4.0.5	800.0	True	True	5	5	6766.933341383934	2034.9453682899475	4731.9879730939865	872.2881245613098	720.8785485029221	0.4300402663448463	1.2100347920919914	872.2881245613098	720.8785485029221	0.8264225182080354	0.4300402663448463	-0.9243676832171333	799.9998779296875	28	True	VENL	unSM1122
D:\projectome_analysis\external\liu2026\morph\NeuroMorph_upload260215\PatchClamp_morph\VENL\unSM1123.ASC	liu_VENL	neurom-4.0.5	800.0	True	True	8	8	8410.73638343811	1949.7581768035889	6460.9782066345215	468.8465747833252	798.0787129402161	0.3017744549581455	0.5874690894285842	798.0787129402161	468.8465747833252	0.5874690894285842	0.3017744549581455	-0.9714670508831759	712.7659301757812	37	True	VENL	unSM1123
